VIN,Time,DCLname,vType,startLaneId,destRoad
1026,8.6600,NorthBound0Entrance,SEDAN,1,1st Street E
1027,8.7200,NorthBound0Entrance,COUPE,0,1st Avenue N
1539,201.2200,NorthBound0Entrance,SEDAN,0,1st Street W
1541,201.7000,NorthBound0Entrance,SUV,2,1st Street E
1030,9.2000,NorthBound0Entrance,COUPE,2,1st Street W
1032,10.2000,NorthBound0Entrance,COUPE,0,1st Street W
1290,108.0600,NorthBound0Entrance,COUPE,0,1st Street E
1546,203.2400,NorthBound0Entrance,SUV,0,1st Street W
1036,11.5000,NorthBound0Entrance,VAN,1,1st Avenue N
1293,109.7600,NorthBound0Entrance,SUV,0,1st Street W
1296,111.1000,NorthBound0Entrance,SEDAN,0,1st Street E
1553,204.4800,NorthBound0Entrance,SUV,1,1st Street E
1298,112.5200,NorthBound0Entrance,SUV,1,1st Avenue N
1043,14.4000,NorthBound0Entrance,COUPE,0,1st Avenue N
1045,15.0400,NorthBound0Entrance,SUV,1,1st Street W
1046,15.2000,NorthBound0Entrance,VAN,2,1st Avenue N
1302,113.5800,NorthBound0Entrance,SUV,0,1st Avenue N
1559,206.3400,NorthBound0Entrance,SEDAN,2,1st Street E
1304,114.4200,NorthBound0Entrance,VAN,2,1st Street E
1560,207.2200,NorthBound0Entrance,VAN,0,1st Avenue N
1051,16.1800,NorthBound0Entrance,COUPE,0,1st Street W
1308,115.6200,NorthBound0Entrance,COUPE,0,1st Street E
1309,115.7400,NorthBound0Entrance,SUV,1,1st Street W
1565,208.8600,NorthBound0Entrance,SUV,1,1st Street E
1566,208.8600,NorthBound0Entrance,SUV,2,1st Street W
1311,116.9000,NorthBound0Entrance,VAN,2,1st Street E
1057,18.9200,NorthBound0Entrance,COUPE,1,1st Street E
1571,212.4200,NorthBound0Entrance,COUPE,2,1st Avenue N
1316,118.1600,NorthBound0Entrance,COUPE,1,1st Street E
1062,20.4000,NorthBound0Entrance,SEDAN,2,1st Street E
1064,21.2200,NorthBound0Entrance,SUV,1,1st Street W
1321,119.6000,NorthBound0Entrance,SUV,0,1st Street E
1577,216.1400,NorthBound0Entrance,SUV,1,1st Avenue N
1322,119.8400,NorthBound0Entrance,VAN,1,1st Avenue N
1579,216.6000,NorthBound0Entrance,SUV,0,1st Street E
1324,121.7800,NorthBound0Entrance,SEDAN,2,1st Street E
1071,24.2400,NorthBound0Entrance,COUPE,1,1st Street W
1327,124.7200,NorthBound0Entrance,VAN,0,1st Street E
1072,24.4600,NorthBound0Entrance,SEDAN,0,1st Avenue N
1584,217.8200,NorthBound0Entrance,COUPE,2,1st Street W
1329,125.0000,NorthBound0Entrance,COUPE,2,1st Avenue N
1585,218.1800,NorthBound0Entrance,SUV,1,1st Street W
1332,126.3800,NorthBound0Entrance,SEDAN,0,1st Street E
1078,27.3800,NorthBound0Entrance,COUPE,2,1st Avenue N
1591,219.3200,NorthBound0Entrance,COUPE,0,1st Street E
1080,28.2200,NorthBound0Entrance,SEDAN,0,1st Avenue N
1340,128.9600,NorthBound0Entrance,VAN,0,1st Avenue N
1597,223.1000,NorthBound0Entrance,COUPE,0,1st Street W
1343,129.8000,NorthBound0Entrance,VAN,2,1st Street E
1089,31.2000,NorthBound0Entrance,COUPE,1,1st Avenue N
1091,31.6200,NorthBound0Entrance,COUPE,0,1st Street W
1347,130.9800,NorthBound0Entrance,SUV,0,1st Avenue N
1093,33.0000,NorthBound0Entrance,SUV,0,1st Avenue N
1094,34.9400,NorthBound0Entrance,SEDAN,2,1st Street E
1350,132.3400,NorthBound0Entrance,SEDAN,0,1st Street E
1606,226.4400,NorthBound0Entrance,VAN,0,1st Street W
1607,226.4400,NorthBound0Entrance,COUPE,2,1st Street W
1608,226.7800,NorthBound0Entrance,VAN,1,1st Street E
1354,133.2200,NorthBound0Entrance,SEDAN,1,1st Avenue N
1356,133.9000,NorthBound0Entrance,SUV,2,1st Avenue N
1103,38.1400,NorthBound0Entrance,SEDAN,1,1st Avenue N
1361,136.1600,NorthBound0Entrance,SEDAN,1,1st Avenue N
1617,231.6000,NorthBound0Entrance,VAN,0,1st Street E
1106,39.0400,NorthBound0Entrance,VAN,0,1st Avenue N
1362,136.4200,NorthBound0Entrance,COUPE,0,1st Avenue N
1363,137.7400,NorthBound0Entrance,SEDAN,2,1st Street E
1108,39.6800,NorthBound0Entrance,SEDAN,2,1st Street W
1365,138.0800,NorthBound0Entrance,COUPE,0,1st Street W
1622,232.7400,NorthBound0Entrance,SUV,2,1st Street E
1623,233.0200,NorthBound0Entrance,COUPE,1,1st Street E
1368,138.7800,NorthBound0Entrance,COUPE,1,1st Street W
1115,41.2000,NorthBound0Entrance,SUV,2,1st Street W
1372,140.5800,NorthBound0Entrance,COUPE,0,1st Street W
1117,41.9200,NorthBound0Entrance,SEDAN,0,1st Street W
1374,140.9200,NorthBound0Entrance,SEDAN,2,1st Avenue N
1632,235.1600,NorthBound0Entrance,SUV,0,1st Street W
1123,44.1000,NorthBound0Entrance,VAN,0,1st Street E
1379,142.4600,NorthBound0Entrance,SUV,2,1st Street E
1126,45.2800,NorthBound0Entrance,SEDAN,1,1st Avenue N
1384,145.6200,NorthBound0Entrance,COUPE,0,1st Street W
1129,46.8200,NorthBound0Entrance,VAN,0,1st Avenue N
1641,237.4400,NorthBound0Entrance,SUV,0,1st Street W
1386,145.9400,NorthBound0Entrance,SUV,1,1st Street W
1643,239.3200,NorthBound0Entrance,VAN,0,1st Avenue N
1134,48.6200,NorthBound0Entrance,SUV,0,1st Street E
1646,240.8200,NorthBound0Entrance,SEDAN,1,1st Avenue N
1135,48.8000,NorthBound0Entrance,COUPE,1,1st Street W
1653,243.2200,NorthBound0Entrance,VAN,2,1st Avenue N
1398,151.7000,NorthBound0Entrance,VAN,0,1st Street E
1144,50.1800,NorthBound0Entrance,VAN,0,1st Avenue N
1400,153.3000,NorthBound0Entrance,SUV,1,1st Street W
1401,153.3200,NorthBound0Entrance,SEDAN,0,1st Street W
1658,245.4600,NorthBound0Entrance,SEDAN,2,1st Avenue N
1406,154.0800,NorthBound0Entrance,VAN,2,1st Street E
1664,247.9200,NorthBound0Entrance,VAN,1,1st Avenue N
1156,54.9000,NorthBound0Entrance,SEDAN,0,1st Street W
1412,155.3200,NorthBound0Entrance,SEDAN,1,1st Street E
1669,249.2000,NorthBound0Entrance,VAN,2,1st Street E
1158,55.4200,NorthBound0Entrance,COUPE,2,1st Street W
1161,57.7200,NorthBound0Entrance,COUPE,2,1st Street E
1417,156.3200,NorthBound0Entrance,COUPE,0,1st Avenue N
1163,58.4200,NorthBound0Entrance,VAN,1,1st Street W
1164,58.5000,NorthBound0Entrance,COUPE,0,1st Street E
1422,158.1600,NorthBound0Entrance,SUV,2,1st Street E
1169,60.5000,NorthBound0Entrance,VAN,1,1st Avenue N
1425,158.6200,NorthBound0Entrance,VAN,0,1st Street E
1427,159.0000,NorthBound0Entrance,SEDAN,1,1st Avenue N
1173,61.9200,NorthBound0Entrance,COUPE,2,1st Avenue N
1430,161.3400,NorthBound0Entrance,SEDAN,0,1st Street W
1176,62.9600,NorthBound0Entrance,VAN,1,1st Avenue N
1180,63.8800,NorthBound0Entrance,VAN,2,1st Street E
1438,165.4000,NorthBound0Entrance,VAN,1,1st Street W
1190,67.6200,NorthBound0Entrance,VAN,2,1st Street E
1192,67.8600,NorthBound0Entrance,SEDAN,0,1st Street E
1450,168.8800,NorthBound0Entrance,SUV,2,1st Avenue N
1453,169.4000,NorthBound0Entrance,SEDAN,0,1st Avenue N
1200,70.9000,NorthBound0Entrance,SEDAN,0,1st Street W
1203,73.0200,NorthBound0Entrance,SUV,2,1st Street W
1204,73.1600,NorthBound0Entrance,VAN,0,1st Avenue N
1208,75.2200,NorthBound0Entrance,VAN,0,1st Street W
1467,176.1800,NorthBound0Entrance,COUPE,1,1st Street E
1213,76.6800,NorthBound0Entrance,VAN,1,1st Street W
1214,76.8400,NorthBound0Entrance,VAN,2,1st Street E
1471,177.1200,NorthBound0Entrance,SEDAN,2,1st Street W
1472,178.3200,NorthBound0Entrance,SEDAN,1,1st Street E
1473,178.7000,NorthBound0Entrance,VAN,2,1st Avenue N
1219,78.4000,NorthBound0Entrance,COUPE,2,1st Street W
1220,78.6600,NorthBound0Entrance,VAN,1,1st Avenue N
1223,79.1000,NorthBound0Entrance,COUPE,0,1st Street E
1226,80.7600,NorthBound0Entrance,SUV,2,1st Avenue N
1482,181.1600,NorthBound0Entrance,SUV,2,1st Avenue N
1485,181.7200,NorthBound0Entrance,SUV,1,1st Avenue N
1488,183.1200,NorthBound0Entrance,SUV,2,1st Avenue N
1233,83.4000,NorthBound0Entrance,COUPE,1,1st Street W
1234,83.5200,NorthBound0Entrance,COUPE,0,1st Street E
1491,184.3200,NorthBound0Entrance,VAN,1,1st Street E
1237,84.7600,NorthBound0Entrance,COUPE,2,1st Street E
1241,86.5200,NorthBound0Entrance,SUV,0,1st Street W
1243,87.5200,NorthBound0Entrance,COUPE,1,1st Avenue N
1499,186.6400,NorthBound0Entrance,COUPE,1,1st Avenue N
1246,88.1800,NorthBound0Entrance,SUV,0,1st Street W
1247,88.9800,NorthBound0Entrance,COUPE,1,1st Avenue N
1506,188.8600,NorthBound0Entrance,SUV,1,1st Street W
1253,90.9400,NorthBound0Entrance,SEDAN,1,1st Street E
1510,190.4400,NorthBound0Entrance,SEDAN,0,1st Street E
1255,92.4400,NorthBound0Entrance,VAN,0,1st Street E
1000,1.2000,NorthBound0Entrance,COUPE,1,1st Street E
1256,92.9600,NorthBound0Entrance,VAN,1,1st Street W
1513,192.5400,NorthBound0Entrance,SUV,1,1st Street W
1258,94.0600,NorthBound0Entrance,SUV,0,1st Avenue N
1518,194.9400,NorthBound0Entrance,SUV,0,1st Street W
1263,95.7400,NorthBound0Entrance,VAN,1,1st Avenue N
1520,195.2000,NorthBound0Entrance,SUV,1,1st Street W
1009,4.2800,NorthBound0Entrance,SUV,2,1st Street W
1011,4.7000,NorthBound0Entrance,SEDAN,0,1st Avenue N
1269,98.9400,NorthBound0Entrance,COUPE,2,1st Street E
1014,5.6400,NorthBound0Entrance,SUV,2,1st Street W
1526,197.2400,NorthBound0Entrance,VAN,1,1st Street E
1272,99.3600,NorthBound0Entrance,VAN,1,1st Street E
1017,6.3800,NorthBound0Entrance,COUPE,0,1st Street E
1275,100.9800,NorthBound0Entrance,COUPE,2,1st Street E
1531,198.6200,NorthBound0Entrance,SUV,1,1st Street E
1020,7.1600,NorthBound0Entrance,VAN,1,1st Street E
1532,198.7200,NorthBound0Entrance,COUPE,0,1st Avenue N
1022,7.6000,NorthBound0Entrance,SEDAN,2,1st Avenue N
1279,103.0200,NorthBound0Entrance,SEDAN,2,1st Street E
1027,29.0000,NorthBound0Exit,COUPE,0,1st Avenue N
1028,37.8800,NorthBound0Exit,SEDAN,9,1st Avenue N
1540,243.6400,NorthBound0Exit,SUV,11,1st Avenue N
1286,120.8400,NorthBound0Exit,VAN,7,1st Avenue N
1289,148.4200,NorthBound0Exit,VAN,11,1st Avenue N
1547,214.7400,NorthBound0Exit,COUPE,9,1st Avenue N
1036,22.2600,NorthBound0Exit,VAN,1,1st Avenue N
1292,142.3800,NorthBound0Exit,VAN,10,1st Avenue N
1550,236.9400,NorthBound0Exit,VAN,10,1st Avenue N
1298,123.2800,NorthBound0Exit,SUV,1,1st Avenue N
1043,35.9600,NorthBound0Exit,COUPE,0,1st Avenue N
1046,42.8400,NorthBound0Exit,VAN,2,1st Avenue N
1302,161.8000,NorthBound0Exit,SUV,0,1st Avenue N
1562,219.9400,NorthBound0Exit,VAN,9,1st Avenue N
1053,28.2000,NorthBound0Exit,VAN,8,1st Avenue N
1056,42.1800,NorthBound0Exit,VAN,11,1st Avenue N
1312,131.9200,NorthBound0Exit,SUV,7,1st Avenue N
1568,221.8000,NorthBound0Exit,COUPE,7,1st Avenue N
1571,231.3200,NorthBound0Exit,COUPE,2,1st Avenue N
1060,31.2400,NorthBound0Exit,VAN,8,1st Avenue N
1572,232.6400,NorthBound0Exit,SEDAN,8,1st Avenue N
1061,45.3200,NorthBound0Exit,SEDAN,11,1st Avenue N
1317,133.0000,NorthBound0Exit,COUPE,8,1st Avenue N
1573,225.6600,NorthBound0Exit,COUPE,7,1st Avenue N
1318,136.6600,NorthBound0Exit,COUPE,7,1st Avenue N
1574,227.0400,NorthBound0Exit,VAN,9,1st Avenue N
1320,130.8200,NorthBound0Exit,SUV,9,1st Avenue N
1577,226.9000,NorthBound0Exit,SUV,1,1st Avenue N
1322,135.1200,NorthBound0Exit,VAN,1,1st Avenue N
1580,248.2600,NorthBound0Exit,SEDAN,11,1st Avenue N
1072,54.8600,NorthBound0Exit,SEDAN,0,1st Avenue N
1329,138.6400,NorthBound0Exit,COUPE,2,1st Avenue N
1074,47.8800,NorthBound0Exit,VAN,7,1st Avenue N
1589,242.8000,NorthBound0Exit,VAN,8,1st Avenue N
1078,47.5000,NorthBound0Exit,COUPE,2,1st Avenue N
1590,230.6800,NorthBound0Exit,SEDAN,9,1st Avenue N
1080,58.8800,NorthBound0Exit,SEDAN,0,1st Avenue N
1337,140.8800,NorthBound0Exit,COUPE,6,1st Avenue N
1340,178.4000,NorthBound0Exit,VAN,0,1st Avenue N
1089,53.8600,NorthBound0Exit,COUPE,1,1st Avenue N
1345,146.2600,NorthBound0Exit,SUV,7,1st Avenue N
1090,51.0400,NorthBound0Exit,COUPE,7,1st Avenue N
1346,157.5000,NorthBound0Exit,SEDAN,10,1st Avenue N
1347,179.6600,NorthBound0Exit,SUV,0,1st Avenue N
1093,63.3200,NorthBound0Exit,SUV,0,1st Avenue N
1354,143.9800,NorthBound0Exit,SEDAN,1,1st Avenue N
1100,49.3600,NorthBound0Exit,VAN,6,1st Avenue N
1356,147.2200,NorthBound0Exit,SUV,2,1st Avenue N
1357,153.4000,NorthBound0Exit,SUV,7,1st Avenue N
1102,65.7400,NorthBound0Exit,SUV,8,1st Avenue N
1103,58.6000,NorthBound0Exit,SEDAN,1,1st Avenue N
1360,161.5200,NorthBound0Exit,VAN,10,1st Avenue N
1361,151.9800,NorthBound0Exit,SEDAN,1,1st Avenue N
1106,71.3200,NorthBound0Exit,VAN,0,1st Avenue N
1362,186.3400,NorthBound0Exit,COUPE,0,1st Avenue N
1107,52.7600,NorthBound0Exit,SUV,10,1st Avenue N
1364,149.2800,NorthBound0Exit,VAN,9,1st Avenue N
1111,60.1000,NorthBound0Exit,VAN,9,1st Avenue N
1112,54.6800,NorthBound0Exit,VAN,10,1st Avenue N
1113,57.9600,NorthBound0Exit,VAN,7,1st Avenue N
1627,248.8000,NorthBound0Exit,SUV,9,1st Avenue N
1374,151.6800,NorthBound0Exit,SEDAN,2,1st Avenue N
1375,164.0200,NorthBound0Exit,COUPE,7,1st Avenue N
1120,62.4000,NorthBound0Exit,VAN,9,1st Avenue N
1121,57.1200,NorthBound0Exit,SUV,10,1st Avenue N
1377,163.5200,NorthBound0Exit,SEDAN,6,1st Avenue N
