VIN,Time,DCLname,vType,startLaneId,destRoad
1057,35.5600,NorthBound0Entrance,VAN,0,1st Street W
1060,36.5600,NorthBound0Entrance,SUV,2,1st Avenue N
1032,22.6000,NorthBound0Entrance,SEDAN,2,1st Avenue N
1064,37.2600,NorthBound0Entrance,VAN,1,1st Street E
1037,24.5400,NorthBound0Entrance,COUPE,2,1st Street W
1069,40.7600,NorthBound0Entrance,VAN,2,1st Street W
1038,27.2800,NorthBound0Entrance,SUV,2,1st Street W
1072,41.1200,NorthBound0Entrance,VAN,1,1st Street E
1009,9.1800,NorthBound0Entrance,SEDAN,1,1st Avenue N
1012,9.9200,NorthBound0Entrance,SUV,0,1st Avenue N
1013,10.2800,NorthBound0Entrance,SUV,2,1st Avenue N
1077,45.2600,NorthBound0Entrance,VAN,0,1st Street E
1046,29.2600,NorthBound0Entrance,SEDAN,1,1st Street W
1015,11.7200,NorthBound0Entrance,VAN,2,1st Avenue N
1048,30.7400,NorthBound0Entrance,VAN,1,1st Avenue N
1082,47.3600,NorthBound0Entrance,SEDAN,2,1st Street E
1019,12.7600,NorthBound0Entrance,SUV,0,1st Avenue N
1055,34.4800,NorthBound0Entrance,COUPE,2,1st Street E
1030,35.6800,NorthBound0Exit,COUPE,10,1st Avenue N
1032,33.3600,NorthBound0Exit,SEDAN,2,1st Avenue N
1033,37.8800,NorthBound0Exit,SUV,11,1st Avenue N
1003,15.7400,NorthBound0Exit,VAN,7,1st Avenue N
1035,39.6600,NorthBound0Exit,SEDAN,10,1st Avenue N
1039,40.2600,NorthBound0Exit,VAN,6,1st Avenue N
1040,40.1600,NorthBound0Exit,COUPE,10,1st Avenue N
1009,19.9400,NorthBound0Exit,SEDAN,1,1st Avenue N
1043,40.8200,NorthBound0Exit,SUV,8,1st Avenue N
1012,24.5000,NorthBound0Exit,SUV,0,1st Avenue N
1013,22.7400,NorthBound0Exit,SUV,2,1st Avenue N
1015,27.0600,NorthBound0Exit,VAN,2,1st Avenue N
1048,47.2400,NorthBound0Exit,VAN,1,1st Avenue N
1050,46.7200,NorthBound0Exit,COUPE,10,1st Avenue N
1019,28.8800,NorthBound0Exit,SUV,0,1st Avenue N
1020,27.5400,NorthBound0Exit,SUV,6,1st Avenue N
